hospital_name,last_updated_on,version,hospital_location,hospital_address,license_number|CA,"To the best of its knowledge and belief, the hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date indicated."
John Muir Behavioral Health,02/07/2025,2.0.0,"Concord, California","2740 Grant St, Concord, CA 94520",140000418,TRUE
description,code|1,code|1|type,code|2,code|2|type,code|3,code|3|type,code|4,code|4|type,setting,drug_unit_of_measurement,drug_type_of_measurement,standard_charge|gross,standard_charge|discounted_cash,payer_name,plan_name,modifiers,standard_charge|negotiated_dollar,standard_charge|negotiated_percentage,standard_charge|negotiated_algorithm,estimated_amount,standard_charge|min,standard_charge|max,standard_charge|methodology,additional_generic_notes,additional_generic_notes_with_LPP
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,SCAN MEDICARE [1043113],HPMG-SCAN MEDICARE ADVANTAGE [104311301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HEALTH NET MEDICARE [1028113],HEALTH NET MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [102811303],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,UNITED HEALTHCARE HMO [1049103],HPMG-UNITED HMO [104910301],,1664.47,,,,177.3,7713.0,other,other,OPPS APC. OPPS 125%
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,JMPN CANOPY UNITED HEALTHCARE MEDICARE [1640000019],MC PENDING CANOPY UHC MEDICARE [25978],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,WESTERN HEALTH ADVANTAGE MEDICARE [1053113],WESTERN HEALTH MEDICARE ADVANTAGE [105311301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,JMPN UNITED HEALTHCARE MEDICARE [1640000016],MC PENDING UNITEDHEALTHCARE MEDICARE [1575],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HEALTH NET HMO [1028103],HPMG-HEALTH NET HMO [102810301],,1664.47,,,,177.3,7713.0,other,other,OPPS APC. OPPS 125%
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HUMANA MEDICARE [1030113],HUMANA MEDICARE ADVANTAGE HMO-OTHER MEDICAL GROUP [103011303],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,ANTHEM BLUE CROSS MEDICARE [1002113],ANTHEM BLUE CROSS MEDICARE ADVANTAGE [100211301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BLUE CROSS BLUE SHIELD [1007104],BLUE CROSS BLUE SHIELD FEDERAL [100710401],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,GOLDEN STATE-NETWORK MCARE [1023127],GOLDEN STATE MEDICARE ADVANTAGE-MMG [102312701],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,UNITED HEALTHCARE-NETWORK MCARE [1049127],UNITED MEDICARE ADVANTAGE-MMG [104912701],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CENTER FOR ELDERS INDEPENDENCE [1097113],CENTER FOR ELDERS INDEPENDENCE [109711301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,DELTA HEALTH SYSTEMS [1032104],DELTA HEALTH SYSTEMS-ANTHEM BLUE CROSS [103210401],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BLUE SHIELD-NETWORK MCARE [1006127],BLUE SHIELD MEDICARE ADVANTAGE-MMG [100612701],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CANOPY HN HMO [1166103],HPMG-CANOPY-HN [116610301],,1664.47,,,,177.3,7713.0,other,other,OPPS APC. OPPS 125%
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CANOPY UHC-NETWORK MCARE [1172027],CANOPY UHC MEDICARE ADVANTAGE-MMG [117202701],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,GENERIC HMO [1018103],HMO-NOT OTHERWISE SPECIFIED [101810301],,1442.92,,,,177.3,7713.0,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,GENERIC PPO [1021104],PPO-NOT OTHERWISE SPECIFIED [102110401],,1442.92,,,,177.3,7713.0,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,MEDICARE ADV GENERIC [1020113],MEDICARE HMO-NOT OTHERWISE SPECIFIED [102011301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CONTRA COSTA HEALTH PLAN MEDICARE [1013113],CCHP SENIOR HEALTH PLAN [101311301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,SCAN MEDICARE [1043113],SCAN MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [104311303],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BLUE CROSS BLUE SHIELD MCARE [1007127],BLUE CROSS MEDICARE ADV PPO [100712701],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,UNITED BEHAVIORAL HEALTH MEDICARE [1048113],UBH MEDICARE BOX 30757 [104811301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,WORKERS' COMP [1024005],WORKERS' COMP-NOT OTHERWISE SPECIFIED [102400501],,1373.44,,,,177.3,7713.0,other,other,OUTPATIENT. MC OPPS APC GRP120.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BLUE CROSS BLUE SHIELD MEDICARE [1007113],BCBS MEDICARE ADV PPO [100711305],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CARE 1ST HEALTH PLAN [1094113],ABMG-CARE 1ST MEDICARE ADVANTAGE [109411311],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,ANTHEM BLUE CROSS-NETWORK [1002026],ANTHEM BLUE CROSS HMO-MMG [100202601],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,UNITED HEALTHCARE HMO [1049103],UNITED HEALTHCARE HMO-OTHER MEDICAL GROUP [104910303],,,,,,177.3,7713.0,other,No price history available with this financial class; ,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,THREE RIVERS PROVIDER NETWORK [1073104],THREE RIVERS PROVIDER NETWORK [107310401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HUMANA-NETWORK MCARE [1030127],HUMANA MEDICARE ADVANTAGE-MMG [103012701],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,ESSENCE HEALTHCARE [1049128],ESSENCE HEALTHCARE PLATINUM HMO [104912801],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,ESSENCE HEALTHCARE [1049028],ESSENCE HEALTHCARE PLATINUM HMO [104902801],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,ANTHEM BLUE CROSS HMO [1002103],HPMG-ANTHEM BLUE CROSS HMO [100210301],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,WESTERN HEALTH ADVANTAGE HMO [1053103],WESTERN HEALTH ADVANTAGE HMO [105310301],,7134.54,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,SUTTER PREFERRED HEALTH PLAN [1044104],SUTTER PREFERRED HEALTH PLAN [104410401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,FEDERAL CORRECTION INSTITUTE [1062104],FEDERAL CORRECTION INSTITUTE [106210401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,JMPN BLUE SHIELD MEDICARE [1640000012],MC PENDING BLUESHIELD MA [1571],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BLUE CROSS BLUE SHIELD [1007204],BLUE CROSS OUT OF STATE [100720401],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HEALTH MANAGEMENT NETWORK [1066104],HEALTH MANAGEMENT NETWORK PPO [106610401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HEALTHSMART - PKA INTERPLAN [1031104],HEALTHSMART - PKA INTERPLAN [103110401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,SCAN-NETWORK MCARE [1043127],SCAN MEDICARE ADVANTAGE-MMG [104312701],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,JMPN HEALTH NET MEDICARE [1640000014],MC PENDING HEALTHNET MA [1573],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CROSS PPO [100210401],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,FORTIFIED PROVIDER NETWORK [1063104],FORTIFIED PROVIDER NETWORK [106310401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,AETNA MEDICARE [1001113],AETNA MEDICARE ADVANTAGE HMO [100111301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,JMPN ANTHEM BLUE CROSS [1640000003],MC PENDING ABC COM BP [34],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,KAISER MEDICARE [1033113],KAISER MEDICARE ADVANTAGE [103311601],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,UNITED HEALTHCARE-NETWORK [1049026],UNITED HEALTHCARE HMO-MMG [104902601],,,,,,177.3,7713.0,other,No price history available with this financial class; ,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,ALT MEDICARE A/B REBILL [1038003],MEDICARE A AND B [103800301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,VETERANS ADMINISTRATION [1051113],VETERANS AFFAIRS [105111301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BEACON HEALTH STRATEGIES [1005103],BEACON HEALTH STRATEGIES [100510301],,7713.0,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BRMS [1091104],BENEFIT RISK MANAGEMENT SERVICES [109110401],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,ALIGNMENT [1177113],SCCIPA-ALIGNMENT HEALTH PLAN [117711302],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BLUE SHIELD HMO [1006103],HPMG-BLUE SHIELD HMO TRIO [100602606],,462.72,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,JOHN MUIR MEDICARE [1039113],JOHN MUIR MEDICARE [103911303],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HEALTHCOMP [1089104],HEALTHCOMP PRUDENT BUYER [108910401],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HEALTH NET HMO [1028103],HEALTH NET HMO-OTHER MEDICAL GROUP [102810303],,5302.68,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,INTEGRATED HEALTH PLAN [1075104],INTEGRATED HEALTH PLAN [107510401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BLUE SHIELD-NETWORK [1006026],BLUE SHIELD HMO-MMG [100602601],,462.72,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,UNITED BEHAVIORAL HEALTH [1048103],UBH MAIN PO BOX 30755 [104810301],,,,,,177.3,7713.0,other,No price history available with this financial class; ,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,MEDICARE RAILROAD [1082002],MEDICARE RAILROAD [108200201],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,DONOR NETWORK WEST [1008103],TRANSPLANT DONOR NETWORK [100810301],,7134.54,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,GALAXY HEALTH NETWORK [1064104],GALAXY HEALTH NETWORK [106410401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,JMPN NETWORK SELECT [1640000001],MC BEN EPO NETWORK SELECT [23],,7134.54,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,VALUE OPTIONS [1050104],BEACON HEALTH OPTIONS [105010401],,5302.68,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
